Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785363138,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1785363139,1,,Aggregated,0.000000,0.000000,17,200,200,290,290,290,290,290,290,290,290,5,0,17,107.60213419998763,12.11899000008998,293.3079120000457,387.2
1785363140,2,,Aggregated,0.000000,0.000000,17,19,190,200,210,290,290,290,290,290,290,13,0,17,78.33049523074246,10.067224999829705,293.3079120000457,447.0
1785363141,3,,Aggregated,0.000000,0.000000,16,19,190,200,210,220,290,290,290,290,290,21,0,16,71.96125928569364,8.364949999986493,293.3079120000457,411.3333333333333
1785363142,4,,Aggregated,6.500000,0.000000,16,19,190,190,210,220,290,290,290,290,290,32,0,15,63.47722874998141,5.96407500006535,293.3079120000457,478.1875
1785363143,5,,Aggregated,7.000000,0.000000,14,17,24,190,210,220,290,290,290,290,290,43,0,14,59.27330288370793,5.656761000182087,293.3079120000457,464.09302325581393
1785363144,5,,Aggregated,7.000000,0.000000,13,17,23,190,210,220,290,290,290,290,290,50,0,13,56.11227981998127,5.186292999951547,293.3079120000457,451.0
1785363145,5,,Aggregated,8.400000,0.000000,13,17,22,28,200,220,220,290,290,290,290,58,0,13,50.32987974136083,5.186292999951547,293.3079120000457,461.3965517241379
1785363146,5,,Aggregated,8.400000,0.000000,13,17,19,24,200,210,220,290,290,290,290,65,0,13,46.28020301536428,5.186292999951547,293.3079120000457,483.89230769230767
1785363147,5,,Aggregated,8.000000,0.000000,13,16,19,23,190,210,220,290,290,290,290,73,0,13,42.505351041075315,5.186292999951547,293.3079120000457,481.8493150684931
1785363148,5,,Aggregated,8.000000,0.000000,13,17,20,26,190,210,220,290,290,290,290,79,0,13,40.48944726580401,5.186292999951547,293.3079120000457,514.1392405063291
1785363149,5,,Aggregated,8.000000,0.000000,13,17,23,26,190,210,220,290,290,290,290,91,0,13,39.24894956042028,5.186292999951547,293.3079120000457,534.2857142857143
1785363150,5,,Aggregated,8.000000,0.000000,13,18,24,26,190,200,220,220,290,290,290,101,0,13,37.39605666334394,5.186292999951547,293.3079120000457,547.950495049505
1785363151,5,,Aggregated,8.500000,0.000000,13,18,24,26,190,200,220,220,290,290,290,110,0,13,37.17814456360884,5.186292999951547,293.3079120000457,572.5636363636364
1785363152,5,,Aggregated,8.500000,0.000000,13,17,23,26,190,200,220,220,290,290,290,115,0,13,36.02969893040806,5.186292999951547,293.3079120000457,576.1739130434783
1785363153,5,,Aggregated,8.800000,0.000000,13,17,23,26,190,200,220,220,290,290,290,122,0,13,34.88707871308932,5.186292999951547,293.3079120000457,590.0
